id,Exited
265143,0.1140807233209175
265144,0.727910118841555
265145,0.8550413790352089
265146,0.4125298877890816
265147,0.06314811172033304
265148,0.056865966848179836
265149,0.025883783033520496
265150,0.16268374310030995
265151,0.07826354436338455
265152,0.42087306357802695
265153,0.8092958607108444
265154,0.025296835121598003
265155,0.042798806565464656
265156,0.1485692571009059
265157,0.015324921230486637
265158,0.8860557779921181
265159,0.022720535505016775
265160,0.052443192117289573
265161,0.019005379672795246
265162,0.1233436370707224
265163,0.023141068552109092
265164,0.07215375166284055
265165,0.5574982513884107
265166,0.15078902099446195
265167,0.02689458736844161
265168,0.545392779252182
265169,0.23259305608710357
265170,0.1972841412737044
265171,0.7955397460929444
265172,0.013188575181152367
265173,0.3027197616175955
265174,0.3791100894113486
265175,0.3788295105650076
265176,0.017910739140470457
265177,0.13862969199101494
265178,0.7432569360432243
265179,0.034413855296891574
265180,0.12697330926103648
265181,0.06613433313629614
265182,0.012395246788576208
265183,0.214565888298222
265184,0.041646595381694525
265185,0.041715706460730376
265186,0.41403296797966266
265187,0.04235262803658812
265188,0.8701024494042937
265189,0.3174295013238142
265190,0.11280643781250953
265191,0.040780684253859174
265192,0.2512416751852711
265193,0.4014531777246843
265194,0.024223850368518388
265195,0.03653208343709922
265196,0.194253477596855
265197,0.1381752106628431
265198,0.024005573966582643
265199,0.1633583735556097
265200,0.17574617060246808
265201,0.019213601302644764
265202,0.1074886000140583
265203,0.20638586265139247
265204,0.02077176706463103
265205,0.01350121746523237
265206,0.9357417759388736
265207,0.014386474224970667
265208,0.0357435936241246
265209,0.07085524670971433
265210,0.012708345272088943
265211,0.03350527471144887
265212,0.03647469786716915
265213,0.24165396173179265
265214,0.4284309009159864
265215,0.018480057202353784
265216,0.5949318610872316
265217,0.016698643782245753
265218,0.06774693542787943
265219,0.26596440564531554
265220,0.024863861724464975
265221,0.10094440376155478
265222,0.4348610016683942
265223,0.3289259382012911
265224,0.024004743730171457
265225,0.8314309067737536
265226,0.05289122616157527
265227,0.04211554553209496
265228,0.029325449471062186
265229,0.18158019960258812
265230,0.042493744974987306
265231,0.15001089381467086
265232,0.024379221514643376
265233,0.05733570292090626
265234,0.7697489434897287
265235,0.04472966544075519
265236,0.012510477497952581
265237,0.06613433313629614
265238,0.016698643782245753
265239,0.14739367802845257
265240,0.10984118786127677
265241,0.01882285401802988
265242,0.03787133551786524
265243,0.027040825558900264
265244,0.07822016001373569
265245,0.8942626443043853
265246,0.10553894149317607
265247,0.9267545123917897
265248,0.042023007234339806
265249,0.013976755086764443
265250,0.29777367643213704
265251,0.07647989048738892
265252,0.7599542289762793
265253,0.05867624962969233
265254,0.05171210479051951
265255,0.01280179554234865
265256,0.20732136319620312
265257,0.018733351083486286
265258,0.11447084513651122
265259,0.538968044127629
265260,0.25851448004430555
265261,0.042313971734302534
265262,0.0449471559606293
265263,0.32082795466045816
265264,0.1622409860997
265265,0.02603776568411702
265266,0.2897584907022751
265267,0.11319096456585412
265268,0.04368013966256564
265269,0.0202271517570274
265270,0.12383122083025654
265271,0.013402023253962511
265272,0.020748175625202956
265273,0.03276761264097098
265274,0.17838402457853983
265275,0.07307943942182268
265276,0.11202599240135759
265277,0.06318648337819288
265278,0.022184775140316755
265279,0.1375540110077413
265280,0.12272461993148
265281,0.5571561836439274
265282,0.02567627818920113
265283,0.01429522306729266
265284,0.024863861724464975
265285,0.14948881217396204
265286,0.15458690157228663
265287,0.09915842568090683
265288,0.06823769335329055
265289,0.04078325724922894
265290,0.5445870920770245
265291,0.01429522306729266
265292,0.058540060123365524
265293,0.17032441335261495
265294,0.03921787023506368
265295,0.06545164947130644
265296,0.07208236954040807
265297,0.03675277835658224
265298,0.38163686255332185
265299,0.6649152146502839
265300,0.01918867070234993
265301,0.06359340377035569
265302,0.012941261981999668
265303,0.5044245411480037
265304,0.03920027224196193
265305,0.16405527693689959
265306,0.03887839098268272
265307,0.14246137658218547
265308,0.3010707099126784
265309,0.42819113213591786
265310,0.0605015886982804
265311,0.8417778288161281
265312,0.022885861566156185
265313,0.018733351083486286
265314,0.14756738635610894
265315,0.07408816272412147
265316,0.4638239773666619
265317,0.03851266116772212
265318,0.9187473374798858
265319,0.038137547493232796
265320,0.023877356436532122
265321,0.35347674154881886
265322,0.04778428505815713
265323,0.03268391947164071
265324,0.18044019751409732
265325,0.012510477497952581
265326,0.02005041189248237
265327,0.016386430452369843
265328,0.06810727310208725
265329,0.196871039456693
265330,0.02459518784461103
265331,0.5162558224250083
265332,0.14242476773693066
265333,0.23581521703949346
265334,0.7939103761235885
265335,0.027497339511983153
265336,0.0492855908132759
265337,0.023062253601841755
265338,0.4302077721289307
265339,0.09003830256098773
265340,0.14796468635129725
265341,0.8839300607567668
265342,0.03850358416150918
265343,0.750118622468238
265344,0.04009953570275073
265345,0.3703764296841263
265346,0.028750508541527196
265347,0.03071814330475232
265348,0.05584121281015543
265349,0.19024120626052998
265350,0.027938703852936227
265351,0.6271164003489861
265352,0.018667512517060444
265353,0.8077345212455634
265354,0.9357417759388736
265355,0.09171225090348606
265356,0.666340688372845
265357,0.02047819152622042
265358,0.7006477342434712
265359,0.657256182159138
265360,0.9556752024819777
265361,0.4292291205322051
265362,0.023034949088001598
265363,0.47261804577218464
265364,0.5827017297784431
265365,0.40350619717866815
265366,0.46888848450689186
265367,0.2878475339655248
265368,0.1653385326788618
265369,0.21692919888457277
265370,0.2285046690249303
265371,0.03276761264097098
265372,0.29874227302420014
265373,0.019283810895562765
265374,0.027299607837676983
265375,0.04078703999157158
265376,0.25694655124771815
265377,0.8109883006975225
265378,0.04430268416817598
265379,0.011862390375700735
265380,0.061346767992507184
265381,0.6121775141777209
265382,0.6840803585114517
265383,0.05347490186187029
265384,0.019166208873772798
265385,0.8062527739276139
265386,0.8093112187380835
265387,0.07378103558402356
265388,0.08854560512498906
265389,0.10187560912306032
265390,0.24844546186369698
265391,0.015526532958405859
265392,0.020615280222800268
265393,0.251374915625058
265394,0.0171917492020878
265395,0.03737231639616394
265396,0.15291120645576228
265397,0.021691186038815747
265398,0.39818894509052183
265399,0.17420823515881043
265400,0.8577675684650765
265401,0.03998886964443351
265402,0.3086605179380093
265403,0.01429522306729266
265404,0.038414933250242964
265405,0.18185616497208332
265406,0.7663811629924501
265407,0.5083074634360066
265408,0.02992418085156501
265409,0.23506323925507527
265410,0.03494802458893331
265411,0.03706714892214562
265412,0.6051836412489527
265413,0.08579702581510668
265414,0.03699468397782957
265415,0.028932602078491014
265416,0.7088107089819341
265417,0.2187617593911101
265418,0.8177749889896435
265419,0.6550418544216531
265420,0.5159409559108782
265421,0.217138547036304
265422,0.047288345775611175
265423,0.013193040609453841
265424,0.07866912980340308
265425,0.18683243136173008
265426,0.3968651980082603
265427,0.04178057465237593
265428,0.02434952461814086
265429,0.1409008703613371
265430,0.053114572594099366
265431,0.013188575181152367
265432,0.10584950412863325
265433,0.23831713180655067
265434,0.1233890194547299
265435,0.08096381160816328
265436,0.05885776838988509
265437,0.21980827542114087
265438,0.13603186938046014
265439,0.1694767859159939
265440,0.1931106386261552
265441,0.20813887854254962
265442,0.03699468397782957
265443,0.7784264382615607
265444,0.7801524081651525
265445,0.450649191318877
265446,0.028185907741622697
265447,0.25758091771808245
265448,0.24602435152934224
265449,0.03675285419518377
265450,0.025992018533370947
265451,0.02150116322223138
265452,0.04276515654287238
265453,0.9200841599337887
265454,0.018604631364594608
265455,0.5814739884850098
265456,0.08078811343025936
265457,0.14948881217396204
265458,0.16091851774970892
265459,0.25633706394327577
265460,0.07930602675340297
265461,0.18316869354432289
265462,0.6565942484968561
265463,0.02473982752810294
265464,0.10192090399778535
265465,0.01332532352658016
265466,0.45580677746724846
265467,0.2671529388933952
265468,0.2149326120226822
265469,0.08467250818697926
265470,0.018188261143413462
265471,0.5232552271835789
265472,0.012510042245283758
265473,0.030653608474499616
265474,0.5099633454024495
265475,0.0612312154068979
265476,0.0975661926303017
265477,0.12157840994729797
265478,0.05835726835804182
265479,0.018531517620255053
265480,0.13450042729772776
265481,0.31460176310567545
265482,0.5864368567187879
265483,0.05836360461313737
265484,0.11408434060730707
265485,0.036497032829186406
265486,0.049113167010950656
265487,0.9047557567911099
265488,0.08471982361716396
265489,0.8790610353043713
265490,0.01794563166043691
265491,0.03307381316886607
265492,0.030523717935005665
265493,0.6244242488155439
265494,0.26058326786690916
265495,0.5863845329857195
265496,0.7255068016256303
265497,0.9330383378563422
265498,0.12193826046175403
265499,0.03887179933799794
265500,0.06163076754290925
265501,0.9192321521267995
265502,0.6074369731538043
265503,0.035569346609491986
265504,0.015384488624276275
265505,0.7627622234151022
265506,0.030380528978883638
265507,0.04564768986467224
265508,0.115277287192033
265509,0.4508074598540079
265510,0.4417679238652171
265511,0.143851048237994
265512,0.727658217778744
265513,0.0889693187017228
265514,0.23247207200304598
265515,0.03597970095493806
265516,0.10594849287689521
265517,0.31282427307915905
265518,0.3707676888060988
265519,0.027483292937785626
265520,0.025404570477518075
265521,0.06698731371713791
265522,0.6869685056445864
265523,0.03633758411873293
265524,0.9687184232172047
265525,0.014610327711780516
265526,0.15540541725583104
265527,0.0411850153689666
265528,0.1811466190774915
265529,0.6636345256590658
265530,0.05555776370109914
265531,0.11194029886267765
265532,0.04815854646284346
265533,0.03647644421811985
265534,0.17081938284241172
265535,0.0758912327465057
265536,0.18837877052959856
265537,0.5277589102806873
265538,0.025667390856541964
265539,0.11427203632195912
265540,0.04615107580743354
265541,0.10710191946566013
265542,0.07079881871631467
265543,0.3307576801164189
265544,0.4536874687210856
265545,0.5975743230290473
265546,0.8318629313385165
265547,0.3892124449171666
265548,0.16524967700153997
265549,0.012941261981999668
265550,0.24876799686518852
265551,0.024286602261344034
265552,0.01281820500269451
265553,0.1818759794251213
265554,0.07658264816411145
265555,0.02743448970585621
265556,0.4841160554969948
265557,0.18276911359378228
265558,0.08764592836773324
265559,0.03982560116588797
265560,0.03510137812036425
265561,0.2415812453345179
265562,0.4297370627286392
265563,0.09924422976303444
265564,0.021228829324032198
265565,0.04244226548385894
265566,0.2251041309193079
265567,0.047874606670760864
265568,0.0407483693870892
265569,0.02722377926625022
265570,0.8799555018343764
265571,0.04456338311262831
265572,0.07412441669768076
265573,0.2989894910900346
265574,0.11132262596123851
265575,0.8486930950852309
265576,0.26541271591096965
265577,0.041712426624032226
265578,0.05152260193961295
265579,0.15707517632997237
265580,0.045457680769710615
265581,0.30957886341323204
265582,0.02809613374446048
265583,0.678231286730908
265584,0.6996693353139084
265585,0.02429475948989532
265586,0.903038366784918
265587,0.06342417093134249
265588,0.05616906840033798
265589,0.03283011867722327
265590,0.01319752220193769
265591,0.23389139914892285
265592,0.14621488805768573
265593,0.05425056167862363
265594,0.8691914910869507
265595,0.017692185829040447
265596,0.8132370706455238
265597,0.1936382503909792
265598,0.13106973402701974
265599,0.2786686996000077
265600,0.04975976548468567
265601,0.2395825413404145
265602,0.028750508541527196
265603,0.017431286388657888
265604,0.12035515668504342
265605,0.06526372136515407
265606,0.8736272840042759
265607,0.5336614856711914
265608,0.13374510556015587
265609,0.020615280222800268
265610,0.17541917748761784
265611,0.7555364895820074
265612,0.46232639796529085
265613,0.8734839548542594
265614,0.06915921794231282
265615,0.038818722566189116
265616,0.5553708001793921
265617,0.026689832647046864
265618,0.3764674541573344
265619,0.02394523180413022
265620,0.19810048410320896
265621,0.0989838139181512
265622,0.0566320234122091
265623,0.03797945028308809
265624,0.10093489032160155
265625,0.024452253665177056
265626,0.19986346986881748
265627,0.3613062508295061
265628,0.18887546857208024
265629,0.6404990618139448
265630,0.014659850660946067
265631,0.19975986722023553
265632,0.06580441089162231
265633,0.08101546091492308
265634,0.0436304624223606
265635,0.8296956217829792
265636,0.055250049582782026
265637,0.4076491891759963
265638,0.8898456475372938
265639,0.7524333945648592
265640,0.3478814903598559
265641,0.4917053450355107
265642,0.06463592284802426
265643,0.02706479252804111
265644,0.18742626772098858
265645,0.030443576796083588
265646,0.019713833079925837
265647,0.26990300102011033
265648,0.8148482958129339
265649,0.18311271716237118
