id,Exited
253202,0.006638477
253203,0.30473357
253204,0.09946802
253205,0.48721093
253206,0.015165513
253207,0.6743377
253208,0.02344243
253209,0.009557296
253210,0.13558067
253211,0.4192934
253212,0.26633382
253213,0.011056367
253214,0.15197523
253215,0.031681262
253216,0.11411713
253217,0.023667706
253218,0.7997129
253219,0.8335825
253220,0.07509403
253221,0.360167
253222,0.04051859
253223,0.035932764
253224,0.41859293
253225,0.09924771
253226,0.05682292
253227,0.009295985
253228,0.021339232
253229,0.017620783
253230,0.010051097
253231,0.1450399
253232,0.009761606
253233,0.08291422
253234,0.08959483
253235,0.26256922
253236,0.28072697
253237,0.20804565
253238,0.12293126
253239,0.006510087
253240,0.107975505
253241,0.012429018
253242,0.2338854
253243,0.08828829
253244,0.5819687
253245,0.19792463
253246,0.1664959
253247,0.80668104
253248,0.033144712
253249,0.018165395
253250,0.008216172
253251,0.00439915
253252,0.035549056
253253,0.007669749
253254,0.3260623
253255,0.013699479
253256,0.69299984
253257,0.017976956
253258,0.0070798066
253259,0.22906007
253260,0.0063414364
253261,0.09268988
253262,0.1763971
253263,0.13400948
253264,0.039079607
253265,0.22716369
253266,0.28605205
253267,0.15833065
253268,0.124686755
253269,0.12101525
253270,0.08207591
253271,0.040247336
253272,0.012928606
253273,0.017311197
253274,0.165356
253275,0.015624182
253276,0.017899841
253277,0.022000559
253278,0.28765067
253279,0.045169637
253280,0.020564018
253281,0.029984046
253282,0.17636345
253283,0.011419394
253284,0.032975268
253285,0.024930416
253286,0.5347717
253287,0.575865
253288,0.010177274
253289,0.08367172
253290,0.81243175
253291,0.25095645
253292,0.06869047
253293,0.109835364
253294,0.06785297
253295,0.0502297
253296,0.5047979
253297,0.5486944
253298,0.009240601
253299,0.05645477
253300,0.16466933
253301,0.028370041
253302,0.3205663
253303,0.08468269
253304,0.018133083
253305,0.5760872
253306,0.037605364
253307,0.5609147
253308,0.058324426
253309,0.015664788
253310,0.24004039
253311,0.019807925
253312,0.29683626
253313,0.14728118
253314,0.036177047
253315,0.04110908
253316,0.38994545
253317,0.069827095
253318,0.01235039
253319,0.0072489493
253320,0.027784627
253321,0.014273753
253322,0.29395306
253323,0.11246774
253324,0.8297857
253325,0.013910677
253326,0.35392877
253327,0.25232464
253328,0.17113766
253329,0.01369307
253330,0.047026414
253331,0.11243214
253332,0.4128065
253333,0.21557848
253334,0.03248776
253335,0.005565679
253336,0.12492618
253337,0.04486054
253338,0.19962269
253339,0.34325886
253340,0.69439226
253341,0.05287728
253342,0.113786936
253343,0.47647357
253344,0.1885376
253345,0.26154763
253346,0.014247364
253347,0.0881396
253348,0.05069014
253349,0.0683663
253350,0.009072087
253351,0.91500497
253352,0.054145124
253353,0.0045276727
253354,0.02325071
253355,0.2183108
253356,0.24862917
253357,0.028913915
253358,0.38868412
253359,0.75303197
253360,0.008620163
253361,0.4256548
253362,0.32491818
253363,0.31803757
253364,0.24938868
253365,0.049986355
253366,0.027236022
253367,0.022087911
253368,0.0034303013
253369,0.028169762
253370,0.30362815
253371,0.025400624
253372,0.14053589
253373,0.112154424
253374,0.022312265
253375,0.012291475
253376,0.081214674
253377,0.0499085
253378,0.061093125
253379,0.01598452
253380,0.6047055
253381,0.12594312
253382,0.064329565
253383,0.6265798
253384,0.4640555
253385,0.030012133
253386,0.8421176
253387,0.11893673
253388,0.037518058
253389,0.008866484
253390,0.00633419
253391,0.05765228
253392,0.024542533
253393,0.01711393
253394,0.11922722
253395,0.31565395
253396,0.16171488
253397,0.036849618
253398,0.24101499
253399,0.28718287
253400,0.008299947
253401,0.0026777517
253402,0.011338486
253403,0.23457614
253404,0.4300247
253405,0.27046406
253406,0.06264148
253407,0.0026383158
253408,0.10218924
253409,0.1693308
253410,0.42286777
253411,0.046555582
253412,0.10741231
253413,0.12914668
253414,0.2680227
253415,0.10371367
253416,0.6088898
253417,0.045240127
253418,0.03252616
253419,0.6579339
253420,0.28201312
253421,0.8925604
253422,0.3962595
253423,0.028776757
253424,0.008514133
253425,0.010671544
253426,0.04311368
253427,0.20749769
253428,0.21403663
253429,0.51045614
253430,0.009467799
253431,0.09069864
253432,0.006770643
253433,0.019896915
253434,0.013169527
253435,0.110679425
253436,0.01538429
253437,0.04787491
253438,0.8467396
253439,0.04023947
253440,0.89198405
253441,0.07452681
253442,0.050584774
253443,0.08166744
253444,0.21220724
253445,0.018401138
253446,0.010640828
253447,0.017488383
253448,0.0031770077
253449,0.005225821
253450,0.61427224
253451,0.19002922
253452,0.011075838
253453,0.43612733
253454,0.22608787
253455,0.004675685
253456,0.08932579
253457,0.045090113
253458,0.03022432
253459,0.31832692
253460,0.20349142
253461,0.5796287
253462,0.1806882
253463,0.004234888
253464,0.042560015
253465,0.008406385
253466,0.21602845
253467,0.15936565
253468,0.44851017
253469,0.49348927
253470,0.32105196
253471,0.67615867
253472,0.1331246
253473,0.12037241
253474,0.4055212
253475,0.6145268
253476,0.04991774
253477,0.015533597
253478,0.14384735
253479,0.2149177
253480,0.050288975
253481,0.06989609
253482,0.010114802
253483,0.7738264
253484,0.06766844
253485,0.11041735
253486,0.55729544
253487,0.82820815
253488,0.021924127
253489,0.2834497
253490,0.09209534
253491,0.18970801
253492,0.0586152
253493,0.022742717
253494,0.011583115
253495,0.8164287
253496,0.026205579
253497,0.29879215
253498,0.035245396
253499,0.9290633
253500,0.008689825
253501,0.2996555
253502,0.047329597
253503,0.084481984
253504,0.06431877
253505,0.010969195
253506,0.056473125
253507,0.16557245
253508,0.060929026
253509,0.0067472137
253510,0.060617387
253511,0.8329857
253512,0.46624976
253513,0.19523329
253514,0.09573397
253515,0.21415974
253516,0.25290775
253517,0.16899446
253518,0.2804486
253519,0.058428824
253520,0.048262164
253521,0.48358867
253522,0.060217567
253523,0.012072829
253524,0.89725584
253525,0.024865912
253526,0.038607772
253527,0.025359394
253528,0.07280337
253529,0.02312529
253530,0.011749964
253531,0.073869705
253532,0.87182003
253533,0.019084794
253534,0.18484019
253535,0.04230017
253536,0.45462838
253537,0.074036255
253538,0.5652834
253539,0.8808895
253540,0.010946746
253541,0.02388695
253542,0.34578654
253543,0.036614854
253544,0.73383266
253545,0.026226511
253546,0.04756014
253547,0.038808666
253548,0.096762665
253549,0.23120268
253550,0.96112
253551,0.3822685
253552,0.8326576
253553,0.032668374
253554,0.012104634
253555,0.007422834
253556,0.32102793
253557,0.14577046
253558,0.44796836
253559,0.025945785
253560,0.49603423
253561,0.031217447
253562,0.8313748
253563,0.27950045
253564,0.0040017203
253565,0.018409738
253566,0.010405147
253567,0.5896689
253568,0.009102203
253569,0.7426166
253570,0.048611112
253571,0.13325857
253572,0.021274934
253573,0.16029944
253574,0.0405981
253575,0.03779165
253576,0.41289586
253577,0.11960827
253578,0.83186716
253579,0.15083279
253580,0.018499384
253581,0.44741392
253582,0.72618806
253583,0.1991528
253584,0.25667328
253585,0.16806225
253586,0.083260275
253587,0.017628636
253588,0.1532311
253589,0.051722884
253590,0.04502888
253591,0.011117194
253592,0.18055314
253593,0.0040668934
253594,0.20794979
253595,0.012885442
253596,0.3301422
253597,0.18488777
253598,0.9177282
253599,0.5297989
253600,0.04665387
253601,0.19277175
253602,0.44408533
253603,0.8806219
253604,0.04216911
253605,0.007974776
253606,0.12623867
253607,0.3374848
253608,0.15951432
253609,0.1898999
253610,0.03729336
253611,0.3483442
253612,0.0042172493
253613,0.013781709
253614,0.178157
253615,0.23672292
253616,0.019561855
253617,0.076519094
253618,0.8771617
253619,0.03450521
253620,0.014946925
253621,0.16072555
253622,0.11243466
253623,0.05270754
253624,0.04040971
253625,0.032566134
253626,0.15751404
253627,0.23828837
253628,0.078565694
253629,0.053673353
253630,0.90976954
253631,0.05519594
253632,0.050949775
253633,0.009140366
253634,0.75368357
253635,0.19511333
253636,0.13490061
253637,0.037958063
253638,0.089234665
253639,0.22491102
253640,0.033073932
253641,0.8194177
253642,0.02682174
253643,0.009966133
253644,0.034044094
253645,0.05184856
253646,0.073439546
253647,0.00400877
253648,0.01018251
253649,0.6888637
253650,0.87725514
253651,0.5381842
253652,0.015391768
253653,0.06368012
253654,0.022149578
253655,0.7915468
253656,0.037069358
253657,0.026172793
253658,0.24911794
253659,0.1373718
253660,0.72942954
253661,0.27449834
253662,0.17922717
253663,0.5381311
253664,0.5157087
253665,0.14450057
253666,0.23158261
253667,0.018033093
253668,0.03156076
253669,0.85479844
253670,0.010825688
253671,0.29318056
253672,0.43482456
253673,0.23206975
253674,0.014831628
253675,0.051689684
253676,0.011805591
253677,0.15021679
253678,0.48110396
253679,0.030090671
253680,0.36011884
253681,0.022342265
253682,0.7444415
253683,0.012582614
253684,0.06699728
253685,0.9363702
253686,0.016369153
253687,0.0146582
253688,0.03773539
253689,0.3291616
253690,0.2827434
253691,0.11889096
253692,0.10681816
253693,0.20522083
253694,0.7626628
253695,0.319857
253696,0.112779565
253697,0.50176895
253698,0.86565906
253699,0.026156647
253700,0.17608604
253701,0.038675092
253702,0.17814684
253703,0.9294014
253704,0.29349053
253705,0.12731726
253706,0.0058058174
253707,0.03415238
253708,0.01662896
253709,0.81413805
253710,0.023474006
253711,0.8224656
253712,0.30634665
253713,0.08297682
253714,0.13116814
253715,0.08345483
253716,0.039835792
253717,0.7067447
253718,0.6165491
253719,0.016154654
253720,0.10915572
253721,0.043579277
253722,0.23481166
253723,0.52309704
253724,0.036910444
253725,0.12589827
253726,0.02425779
253727,0.03435281
253728,0.010977507
253729,0.38054767
253730,0.047437347
253731,0.023253161
253732,0.18046102
253733,0.985467
253734,0.08567749
253735,0.7850835
253736,0.04003156
253737,0.01411798
253738,0.038065854
253739,0.082752466
253740,0.013660278
253741,0.011372517
253742,0.18248267
253743,0.020236129
253744,0.010592475
253745,0.35078514
253746,0.006590212
253747,0.03196847
253748,0.017861575
253749,0.017744128
253750,0.7864582
253751,0.14906672
253752,0.04108903
253753,0.28255937
253754,0.037431292
253755,0.16019101
253756,0.0031211404
253757,0.79938215
253758,0.22513855
253759,0.13545953
253760,0.028286831
253761,0.64516807
253762,0.68797976
253763,0.17441525
253764,0.07197784
253765,0.01058621
253766,0.40865308
253767,0.049500834
253768,0.034856904
253769,0.020365696
253770,0.015885485
253771,0.30936983
253772,0.6210946
253773,0.8757164
253774,0.3563427
253775,0.030282196
253776,0.0383857
253777,0.04911066
253778,0.099774726
253779,0.012954987
253780,0.012148527
253781,0.45673054
253782,0.27968112
253783,0.30078533
253784,0.14603566
253785,0.037467137
253786,0.007324869
253787,0.09106379
253788,0.06407734
253789,0.04901018
253790,0.030855877
253791,0.2515446
253792,0.008267531
253793,0.5764793
253794,0.010659871
253795,0.23735219
253796,0.17568989
253797,0.26811555
253798,0.5777327
253799,0.010429454
253800,0.110887915
253801,0.7019087
253802,0.62994784
253803,0.0147694675
253804,0.044297878
253805,0.052907187
253806,0.042270124
253807,0.25356045
253808,0.18651822
253809,0.4337108
253810,0.02626497
253811,0.2738274
253812,0.13655692
253813,0.2991508
253814,0.02845992
253815,0.3347131
253816,0.042419154
253817,0.43556404
253818,0.81633055
253819,0.0131633375
253820,0.033794016
253821,0.7679432
253822,0.39003032
253823,0.027426882
253824,0.3950528
253825,0.06687934
253826,0.0152466735
253827,0.09465479
253828,0.05938661
253829,0.5188177
253830,0.012605694
253831,0.04563469
253832,0.0053849146
253833,0.1014176
253834,0.011571068
253835,0.020580033
253836,0.04885037
253837,0.017184021
253838,0.02575343
253839,0.051170584
253840,0.012779119
253841,0.5118747
253842,0.12461538
253843,0.017350135
253844,0.24593745
253845,0.0081437295
253846,0.6997734
253847,0.21941553
253848,0.42965838
253849,0.52830905
253850,0.018226735
253851,0.12031427
253852,0.054671977
253853,0.024669902
253854,0.030430887
253855,0.00822639
253856,0.00847369
253857,0.30023572
253858,0.73653144
253859,0.020880776
253860,0.3747251
253861,0.87430733
253862,0.015417124
253863,0.01864838
253864,0.08701596
253865,0.19029361
253866,0.42081138
253867,0.009457824
253868,0.01476353
253869,0.03586909
253870,0.08410657
253871,0.006033689
253872,0.767652
253873,0.0065848227
253874,0.0596769
253875,0.046839364
253876,0.033663765
253877,0.5194669
253878,0.011274591
253879,0.22717313
253880,0.04197726
253881,0.07140635
253882,0.028946266
253883,0.011901191
253884,0.03315661
253885,0.17032343
253886,0.008560135
253887,0.312715
253888,0.27540457
253889,0.2305013
253890,0.18555516
253891,0.036660552
253892,0.030830536
253893,0.055924598
253894,0.012732152
253895,0.74351084
253896,0.12703504
253897,0.12884834
253898,0.2774908
253899,0.09521842
253900,0.030326642
253901,0.0058518886
253902,0.633015
253903,0.27575612
253904,0.027380671
253905,0.025035465
253906,0.20139568
253907,0.027538877
253908,0.14669693
253909,0.3863934
253910,0.08342114
253911,0.027137307
253912,0.011802799
253913,0.022902587
253914,0.014611385
253915,0.024661094
253916,0.39758402
253917,0.045362834
253918,0.27427638
253919,0.20804062
253920,0.3841627
253921,0.0471184
253922,0.28958398
253923,0.0040110988
253924,0.13249475
253925,0.059574515
253926,0.91640466
253927,0.8581884
253928,0.79660815
253929,0.0071638906
253930,0.15024558
253931,0.88072175
253932,0.11493048
253933,0.010607037
253934,0.0054016435
253935,0.03580017
253936,0.22273117
253937,0.2954105
253938,0.03259097
253939,0.111777045
253940,0.5455234
253941,0.03536647
253942,0.104672246
253943,0.017765
253944,0.009189572
253945,0.025990803
253946,0.08825888
253947,0.31154594
253948,0.58903694
253949,0.10556158
253950,0.06211805
253951,0.27196383
253952,0.014521885
253953,0.87022376
253954,0.18443458
253955,0.2282956
253956,0.040179305
253957,0.35801873
253958,0.73188365
253959,0.5247618
253960,0.2816312
253961,0.012719463
253962,0.028836492
253963,0.43561587
253964,0.07157715
253965,0.12611507
253966,0.047203712
253967,0.0055054477
253968,0.7910243
253969,0.022599736
253970,0.011663857
253971,0.71753675
253972,0.043607507
253973,0.0050546047
253974,0.056432042
253975,0.069598585
253976,0.05335023
253977,0.47486782
253978,0.089632064
253979,0.16559416
253980,0.19504935
253981,0.3743547
253982,0.01235175
253983,0.23483895
253984,0.07702376
253985,0.015760163
253986,0.55958754
253987,0.13913323
253988,0.24734265
253989,0.70431
253990,0.6197801
253991,0.0063181594
253992,0.34114587
253993,0.012640425
253994,0.1841866
253995,0.75559616
253996,0.028896006
253997,0.0092603415
253998,0.16713215
253999,0.084957905
254000,0.6210872
254001,0.012092004
254002,0.009705409
254003,0.013276011
254004,0.011530388
254005,0.028694326
254006,0.013917626
254007,0.08113491
254008,0.07407624
254009,0.283739
254010,0.218132
254011,0.005334143
254012,0.7546516
254013,0.12740973
254014,0.17689267
254015,0.03874141
254016,0.015853396
254017,0.23008457
254018,0.56702983
254019,0.057350103
254020,0.012552673
254021,0.7669073
254022,0.63653
254023,0.0383087
254024,0.2574544
254025,0.21788141
254026,0.19668305
254027,0.43762287
254028,0.92062914
254029,0.010627213
254030,0.77916414
254031,0.028468253
254032,0.032574564
254033,0.026256513
254034,0.16979355
254035,0.31772304
254036,0.0869654
254037,0.37197363
254038,0.018690083
254039,0.29961073
254040,0.32554415
254041,0.13987038
254042,0.1774233
254043,0.010984654
254044,0.10369931
254045,0.6828654
254046,0.035317514
254047,0.022981122
254048,0.6137264
254049,0.030674534
254050,0.77424073
254051,0.015900966
254052,0.05328533
254053,0.21037565
254054,0.39257324
254055,0.77201
254056,0.045449495
254057,0.016037663
254058,0.19235402
254059,0.008426617
254060,0.15753911
254061,0.011302745
254062,0.53422344
254063,0.01771906
254064,0.42787376
254065,0.011869624
254066,0.14113824
254067,0.049932834
254068,0.033629037
254069,0.015309014
254070,0.3880462
254071,0.0556525
254072,0.034783106
254073,0.16912293
254074,0.25209603
254075,0.19735157
254076,0.06569624
254077,0.005150497
254078,0.010140386
254079,0.013061253
254080,0.48029092
254081,0.20173354
254082,0.3515876
254083,0.13070904
254084,0.27148813
254085,0.029502233
254086,0.31448635
254087,0.045629047
254088,0.4344586
254089,0.21244204
254090,0.19732827
254091,0.45980808
254092,0.0062072347
254093,0.3811855
254094,0.04217754
254095,0.017186984
254096,0.46159747
254097,0.028777502
254098,0.072948545
254099,0.04511203
254100,0.6732284
254101,0.21843602
254102,0.011910487
254103,0.23544377
254104,0.028573537
254105,0.9332122
254106,0.411837
254107,0.12659422
254108,0.16625743
254109,0.6717237
254110,0.83393043
254111,0.029288322
254112,0.9119473
254113,0.049873054
254114,0.62293977
254115,0.6149512
254116,0.20373903
254117,0.030445889
254118,0.043969266
254119,0.017478488
254120,0.033451673
254121,0.069344305
